0.000214099884033
         108011 function calls (107007 primitive calls) in 0.632 CPU seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {dir}
        1    0.000    0.000    0.000    0.000 threading.py:414(Thread)
        6    0.000    0.000    0.000    0.000 {locals}
        4    0.000    0.000    0.000    0.000 daml.py:135(to_local)
        1    0.000    0.000    0.000    0.000 threading.py:290(notifyAll)
        4    0.000    0.000    0.000    0.000 string.py:620(parse)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        3    0.000    0.000    0.000    0.000 posixpath.py:59(join)
       12    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 io.py:294(IOBase)
        2    0.000    0.000    0.000    0.000 tokenize.py:46(maybe)
        2    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 threading.py:272(notify)
        1    0.000    0.000    0.000    0.000 gzip.py:35(GzipFile)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _fmt.py:25(get_value)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(any)
        6    0.000    0.000    0.000    0.000 {sys._getframe}
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 io.py:1183(BufferedRandom)
        4    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 io.py:792(_BytesIO)
        1    0.000    0.000    0.000    0.000 {built-in method match}
        3    0.000    0.000    0.000    0.000 {built-in method acquire}
        1    0.000    0.000    0.000    0.000 io.py:715(_BufferedIOMixin)
        1    0.000    0.000    0.000    0.000 io.py:1117(BufferedRWPair)
        4    0.000    0.000    0.000    0.000 {method '_formatter_parser' of 'str' objects}
        1    0.000    0.000    0.000    0.000 threading.py:510(_set_ident)
        3    0.000    0.000    0.000    0.000 {thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 io.py:1247(TextIOBase)
        1    0.000    0.000    0.000    0.000 threading.py:221(_is_owned)
        1    0.000    0.000    0.000    0.000 io.py:905(BufferedReader)
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        2    0.000    0.000    0.000    0.000 string.py:602(convert_field)
        1    0.000    0.000    0.000    0.000 threading.py:179(_Condition)
        1    0.000    0.000    0.000    0.000 io.py:1295(IncrementalNewlineDecoder)
        1    0.000    0.000    0.000    0.000 io.py:1030(BufferedWriter)
        2    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _fmt.py:12(__init__)
        2    0.000    0.000    0.000    0.000 {method '_formatter_field_name_split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 io.py:621(FileIO)
        1    0.000    0.000    0.000    0.000 threading.py:362(_Event)
        1    0.000    0.000    0.000    0.000 io.py:566(RawIOBase)
        2    0.000    0.000    0.000    0.000 {built-in method release}
        1    0.000    0.000    0.000    0.000 threading.py:99(_RLock)
        1    0.000    0.000    0.000    0.000 io.py:898(BytesIO)
        1    0.000    0.000    0.000    0.000 threading.py:299(_Semaphore)
        2    0.000    0.000    0.000    0.000 string.py:594(check_unused_args)
        1    0.000    0.000    0.000    0.000 daml.py:737(render_test)
        1    0.000    0.000    0.000    0.000 _fmt.py:4(FormatSpecs)
        1    0.000    0.000    0.000    0.000 tokenize.py:147(StopTokenizing)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        1    0.000    0.000    0.000    0.000 ascii.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        1    0.000    0.000    0.000    0.000 _fmt.py:11(DamlFormatter)
        1    0.000    0.000    0.000    0.000 io.py:267(_DocDescriptor)
        2    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 threading.py:57(_Verbose)
        1    0.000    0.000    0.000    0.000 {issubclass}
        1    0.000    0.000    0.000    0.000 io.py:72(BlockingIOError)
        1    0.000    0.000    0.000    0.000 threading.py:347(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 __init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:178(Untokenizer)
        1    0.000    0.000    0.000    0.000 ascii.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 io.py:643(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 threading.py:713(_Timer)
        1    0.000    0.000    0.000    0.000 threading.py:783(_DummyThread)
        1    0.000    0.000    0.000    0.000 io.py:276(OpenWrapper)
        1    0.000    0.000    0.000    0.000 ascii.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 threading.py:742(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:64(_note)
        1    0.000    0.000    0.000    0.000 daml.py:83(LXML)
        1    0.000    0.000    0.000    0.000 inspect.py:620(BlockFinder)
        1    0.000    0.000    0.000    0.000 tokenize.py:145(TokenError)
        1    0.000    0.000    0.000    0.000 inspect.py:618(EndOfBlock)
        1    0.000    0.000    0.000    0.000 io.py:1850(StringIO)
        1    0.000    0.000    0.000    0.000 sre_parse.py:213(seek)
        1    0.000    0.000    0.000    0.000 ascii.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 sre_parse.py:211(tell)
        1    0.000    0.000    0.000    0.000 threading.py:752(_set_daemon)
        1    0.000    0.000    0.000    0.000 io.py:290(UnsupportedOperation)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


